iter	RMSE
4773	8.734856163
4774	8.734854285
4775	8.734848388
4776	8.734838588
4777	8.734820586
4778	8.734804493
4779	8.734790486
4780	8.73478704
4781	8.734776872
4782	8.734774297
4783	8.734777472
4784	8.734768274
4785	8.734759339
4786	8.734745597
4787	8.734733512
4788	8.73472318
4789	8.734715686
4790	8.73471099
4791	8.734681754
4792	8.734675435
4793	8.73466421
4794	8.734666767
4795	8.734666631
4796	8.734648952
4797	8.734640346
4798	8.73463524
4799	8.734631057
4800	8.734625489
4801	8.734598563
4802	8.734587928
4803	8.734583512
4804	8.734570781
4805	8.734556161
4806	8.734538479
4807	8.734519625
4808	8.734513871
4809	8.734506653
4810	8.73450096
4811	8.734500961
4812	8.73448957
4813	8.734469712
4814	8.734457782
4815	8.734451352
4816	8.734427449
4817	8.734421729
4818	8.734419244
4819	8.734413133
4820	8.73441212
4821	8.734404244
4822	8.734387483
4823	8.73437109
4824	8.734375223
4825	8.734368544
4826	8.734352182
4827	8.73434659
4828	8.734333943
4829	8.734313493
4830	8.734293201
4831	8.734283472
4832	8.734272773
4833	8.734249749
4834	8.734249026
4835	8.734242262
4836	8.734222721
4837	8.734213813
4838	8.734207456
4839	8.73420583
4840	8.734202317
4841	8.734202317
4842	8.734200003
4843	8.734181247
4844	8.734168921
4845	8.734150545
4846	8.734150547
4847	8.734149176
4848	8.734129702
4849	8.734120168
4850	8.734102259
4851	8.734101637
4852	8.734101641
4853	8.734078473
4854	8.734078474
4855	8.734069274
4856	8.734058904
4857	8.734037271
4858	8.734035326
4859	8.734026964
4860	8.734013692
4861	8.734003009
4862	8.733998411
4863	8.733991884
4864	8.73398422
4865	8.733962124
4866	8.733956412
4867	8.733937533
4868	8.733941734
4869	8.733931234
4870	8.733923743
4871	8.733914993
4872	8.733894493
4873	8.733879257
4874	8.733865087
4875	8.733861749
4876	8.733844364
4877	8.733836736
4878	8.733826971
4879	8.733809284
4880	8.733786042
4881	8.733781661
4882	8.733755515
4883	8.733742984
4884	8.73373116
4885	8.733717233
4886	8.733714386
4887	8.733714365
4888	8.733714891
4889	8.733705963
4890	8.73368181
4891	8.733673514
4892	8.733672503
4893	8.733656055
4894	8.733642293
4895	8.73363292
4896	8.733630674
4897	8.733622492
4898	8.733616819
4899	8.733613099
4900	8.733595628
4901	8.7335979
4902	8.733589787
4903	8.733582816
4904	8.733583724
4905	8.733582936
4906	8.733570773
4907	8.733570775
4908	8.733555524
4909	8.733554415
4910	8.733546502
4911	8.73352412
4912	8.733507985
4913	8.733504414
4914	8.733504953
4915	8.733488367
4916	8.733476731
4917	8.733466386
4918	8.733466388
4919	8.733460237
4920	8.733448857
4921	8.733441858
4922	8.733440081
4923	8.733417768
4924	8.7334034
4925	8.733399244
4926	8.733380615
4927	8.733375294
4928	8.733364924
4929	8.733364928
4930	8.733362169
4931	8.733359158
4932	8.733347323
4933	8.733348719
4934	8.733346665
4935	8.733336924
4936	8.733337828
4937	8.733332078
4938	8.733330699
4939	8.733330532
4940	8.733327656
4941	8.73331125
4942	8.733304017
4943	8.733287849
4944	8.733264295
4945	8.733260657
4946	8.733249478
4947	8.733242344
4948	8.733236808
4949	8.733234761
4950	8.733240474
4951	8.733227286
4952	8.733224677
4953	8.733217513
4954	8.733217515
4955	8.733200381
4956	8.733193791
4957	8.73318005
4958	8.733160361
4959	8.733163088
4960	8.733150294
4961	8.733147917
4962	8.733147962
4963	8.733125788
4964	8.733125979
4965	8.733122711
4966	8.733115814
4967	8.733113423
4968	8.733095329
4969	8.733071406
4970	8.733063854
4971	8.733060966
4972	8.733045617
4973	8.733024858
4974	8.733024859
4975	8.733014791
4976	8.733001011
4977	8.732990334
4978	8.732988907
4979	8.732996268
4980	8.732990329
4981	8.732988503
4982	8.732984085
4983	8.732964327
4984	8.732960868
4985	8.732952632
4986	8.732948913
4987	8.732932323
4988	8.732928275
4989	8.732914452
4990	8.732908942
4991	8.732901216
4992	8.732901419
4993	8.732894271
4994	8.732877153
4995	8.732869398
4996	8.73285463
4997	8.732841292
4998	8.732840205
4999	8.732826523
