iter	RMSE
4773	8.665648038
4774	8.665636084
4775	8.665612951
4776	8.665606467
4777	8.665599229
4778	8.665579549
4779	8.665570518
4780	8.665555726
4781	8.665533317
4782	8.665514209
4783	8.665511832
4784	8.665495124
4785	8.66547559
4786	8.665454448
4787	8.665446011
4788	8.665434936
4789	8.665418595
4790	8.665398626
4791	8.665386024
4792	8.665378058
4793	8.665370584
4794	8.665345109
4795	8.66532531
4796	8.665316537
4797	8.66530172
4798	8.665285039
4799	8.665261201
4800	8.665240227
4801	8.665235763
4802	8.665206913
4803	8.665193117
4804	8.665169167
4805	8.66516592
4806	8.665158233
4807	8.66513649
4808	8.665115199
4809	8.665098323
4810	8.665078031
4811	8.665071995
4812	8.665068537
4813	8.665054077
4814	8.665027597
4815	8.665023662
4816	8.665013935
4817	8.66499817
4818	8.664997605
4819	8.664977137
4820	8.664952421
4821	8.664935167
4822	8.664918593
4823	8.664910324
4824	8.664875377
4825	8.664859611
4826	8.664858708
4827	8.664831875
4828	8.664819583
4829	8.664816023
4830	8.664798093
4831	8.664778627
4832	8.664771199
4833	8.664760818
4834	8.664754868
4835	8.664737137
4836	8.664710223
4837	8.664693411
4838	8.664667133
4839	8.664658326
4840	8.664645907
4841	8.664625972
4842	8.664608976
4843	8.664593002
4844	8.664573995
4845	8.664545746
4846	8.66452606
4847	8.664501997
4848	8.664498247
4849	8.664490791
4850	8.66448041
4851	8.664458092
4852	8.664435851
4853	8.664416277
4854	8.664414165
4855	8.664399255
4856	8.664359685
4857	8.664336745
4858	8.664335787
4859	8.664318157
4860	8.664302931
4861	8.664285034
4862	8.664276324
4863	8.664260171
4864	8.664254669
4865	8.664232618
4866	8.664213085
4867	8.664212474
4868	8.664199427
4869	8.664180815
4870	8.664158846
4871	8.664151542
4872	8.664150237
4873	8.66414117
4874	8.664122312
4875	8.664108209
4876	8.664101601
4877	8.664100295
4878	8.664093736
4879	8.664077115
4880	8.664056658
4881	8.664032119
4882	8.664030913
4883	8.664016084
4884	8.664005972
4885	8.663995733
4886	8.663973374
4887	8.663951205
4888	8.663935685
4889	8.663922349
4890	8.663904325
4891	8.663876289
4892	8.663875832
4893	8.663855376
4894	8.663855282
4895	8.663845963
4896	8.663825541
4897	8.663807614
4898	8.663793223
4899	8.663789499
4900	8.663789213
4901	8.663778824
4902	8.663766453
4903	8.663758844
4904	8.66375767
4905	8.663731368
4906	8.663708076
4907	8.663680011
4908	8.663664701
4909	8.663660346
4910	8.663652749
4911	8.663632612
4912	8.66362125
4913	8.663603076
4914	8.663583941
4915	8.663563897
4916	8.663535179
4917	8.663534905
4918	8.663533373
4919	8.663509532
4920	8.663488521
4921	8.663472405
4922	8.663470383
4923	8.663454532
4924	8.663443326
4925	8.663423958
4926	8.663399396
4927	8.663375176
4928	8.663369299
4929	8.663342253
4930	8.663339821
4931	8.663326693
4932	8.663315562
4933	8.663314482
4934	8.663296432
4935	8.663278257
4936	8.663264249
4937	8.663247574
4938	8.663233399
4939	8.663221037
4940	8.663204628
4941	8.663189778
4942	8.663172758
4943	8.663154333
4944	8.663145121
4945	8.663126834
4946	8.663121905
4947	8.663114189
4948	8.663092817
4949	8.663072429
4950	8.66305951
4951	8.663042861
4952	8.663017283
4953	8.66300958
4954	8.663009199
4955	8.662991957
4956	8.662976053
4957	8.662963531
4958	8.662950365
4959	8.662934898
4960	8.662923582
4961	8.662911459
4962	8.662901375
4963	8.662886515
4964	8.662882812
4965	8.662868414
4966	8.66284712
4967	8.662843591
4968	8.662841324
4969	8.662824013
4970	8.662802348
4971	8.662785511
4972	8.662768814
4973	8.66274565
4974	8.662725153
4975	8.662705877
4976	8.662683409
4977	8.662660064
4978	8.66264434
4979	8.662635224
4980	8.662626615
4981	8.662618389
4982	8.662585188
4983	8.66256556
4984	8.662543156
4985	8.662524242
4986	8.662502993
4987	8.662480998
4988	8.662451918
4989	8.662442697
4990	8.662421811
4991	8.662407854
4992	8.662382483
4993	8.662363974
4994	8.662338925
4995	8.662317077
4996	8.662299228
4997	8.662278678
4998	8.662260163
4999	8.662243675
5000	8.662236888
5001	8.662219599
5002	8.662212514
5003	8.662209201
5004	8.662187409
5005	8.662154466
5006	8.662130592
5007	8.662103366
5008	8.662085481
5009	8.662069829
5010	8.662068767
5011	8.662049825
5012	8.662042959
5013	8.662034458
5014	8.66201994
5015	8.662004313
5016	8.661986983
5017	8.661954906
5018	8.661939058
5019	8.661923327
5020	8.661915331
5021	8.661912464
5022	8.661907223
5023	8.661906068
5024	8.661887884
5025	8.661865734
5026	8.66186322
5027	8.661846218
5028	8.661826758
5029	8.661815599
5030	8.661795196
5031	8.661771335
5032	8.661763648
5033	8.661744637
5034	8.661712981
5035	8.661685017
5036	8.661661815
5037	8.661644243
5038	8.661620571
5039	8.661616156
5040	8.661600498
5041	8.661596481
5042	8.66157782
5043	8.661562165
5044	8.661549154
5045	8.661546908
5046	8.661529952
5047	8.661516703
5048	8.661503485
5049	8.661477898
5050	8.661464315
5051	8.661442207
5052	8.661438022
5053	8.661411805
5054	8.661392158
5055	8.661366547
5056	8.661346148
5057	8.661330037
5058	8.661308625
5059	8.661303925
5060	8.661297351
5061	8.661296535
5062	8.661271335
5063	8.661259483
5064	8.661257918
5065	8.661223129
5066	8.661198522
5067	8.661190423
5068	8.661171767
5069	8.661151631
5070	8.661132626
5071	8.661113967
5072	8.661113743
5073	8.66109373
5074	8.66109025
5075	8.661068071
5076	8.661060442
5077	8.661038872
5078	8.661016542
5079	8.661012653
5080	8.660995147
5081	8.660981325
5082	8.660957169
5083	8.660944634
5084	8.66092742
5085	8.660902343
5086	8.660900428
5087	8.660881961
5088	8.660868167
5089	8.660866732
5090	8.660839168
5091	8.660811746
5092	8.660785488
5093	8.66076755
5094	8.660739493
5095	8.66071978
5096	8.660703971
5097	8.660683828
5098	8.66067509
5099	8.660671312
5100	8.660642427
5101	8.660622909
5102	8.660593067
5103	8.660575876
5104	8.660553559
5105	8.660535554
5106	8.660508332
5107	8.660491794
5108	8.660489756
5109	8.660462667
5110	8.660447919
5111	8.660425116
5112	8.660419904
5113	8.660403698
5114	8.660383642
5115	8.660375187
5116	8.660356012
5117	8.660340436
5118	8.66032427
5119	8.660320727
5120	8.660318977
5121	8.660300505
5122	8.660298707
5123	8.660297417
5124	8.660270631
5125	8.660262944
5126	8.660248982
5127	8.660247532
5128	8.660246117
5129	8.660223573
5130	8.660209163
5131	8.660183476
5132	8.66016738
5133	8.660159967
5134	8.660159021
5135	8.660144263
5136	8.660120584
5137	8.660099068
5138	8.660077309
5139	8.660055817
5140	8.660036813
5141	8.66001649
5142	8.660008151
5143	8.65998649
5144	8.659974281
5145	8.659972225
5146	8.65997019
5147	8.659959221
5148	8.659953019
5149	8.659934283
5150	8.659912451
5151	8.659904938
5152	8.659875768
5153	8.659851925
5154	8.659832348
5155	8.659817691
5156	8.659793258
5157	8.659763655
5158	8.659746295
5159	8.659726036
5160	8.659715516
5161	8.659711355
5162	8.65969421
5163	8.659678578
5164	8.659669979
5165	8.659665345
5166	8.659643531
5167	8.659626668
5168	8.659607347
5169	8.659589189
5170	8.659569898
5171	8.65955135
5172	8.659526618
5173	8.659525047
5174	8.659519327
5175	8.659505989
5176	8.659494174
5177	8.65949101
5178	8.659464422
5179	8.659455289
5180	8.659448456
5181	8.659427407
5182	8.659415194
5183	8.659395961
5184	8.659389508
5185	8.659372978
5186	8.65935235
5187	8.659336739
5188	8.659323878
5189	8.65932252
5190	8.659301884
5191	8.659279426
5192	8.659273447
5193	8.659269733
5194	8.659252141
5195	8.659236918
5196	8.659219212
5197	8.659195397
5198	8.659171678
5199	8.659144543
5200	8.659127989
5201	8.659112591
5202	8.659109589
5203	8.659094481
5204	8.659083125
5205	8.659078161
5206	8.659063914
5207	8.659054698
5208	8.659031619
5209	8.659013414
5210	8.659007059
5211	8.658979548
5212	8.658978875
5213	8.658964825
5214	8.658949444
5215	8.65893064
5216	8.658924088
5217	8.658904245
5218	8.6588839
5219	8.658858115
5220	8.658839904
5221	8.658832505
5222	8.65880775
5223	8.658785973
5224	8.658760621
5225	8.658741051
5226	8.658725802
5227	8.658702669
5228	8.658701123
5229	8.658680758
5230	8.658670959
5231	8.658665911
5232	8.658645128
5233	8.65862252
5234	8.658603562
5235	8.658587312
5236	8.658568855
5237	8.658551584
5238	8.658533276
5239	8.658511889
5240	8.65849613
5241	8.658490162
5242	8.658485659
5243	8.658460765
5244	8.658445827
5245	8.658430656
5246	8.658410638
5247	8.65839255
5248	8.658372103
5249	8.658347527
5250	8.658335953
5251	8.658332837
5252	8.658323871
5253	8.658304819
5254	8.658295389
5255	8.658286653
5256	8.658264723
5257	8.658253526
5258	8.658235536
5259	8.658205097
5260	8.658195246
5261	8.658190042
5262	8.658172351
5263	8.658144955
5264	8.658120898
5265	8.658119946
5266	8.658103609
5267	8.658083379
5268	8.658064474
5269	8.658048763
5270	8.658014565
5271	8.657992459
5272	8.657977281
5273	8.657976556
5274	8.657970847
5275	8.657966211
5276	8.657944917
5277	8.657926358
5278	8.657915099
5279	8.657896986
5280	8.657872395
5281	8.657870765
5282	8.657865939
5283	8.657848325
5284	8.657828957
5285	8.657823041
5286	8.65780522
5287	8.657780775
5288	8.657778408
5289	8.657756583
5290	8.657744519
5291	8.657741209
5292	8.657718944
5293	8.657702031
5294	8.657678798
5295	8.657663884
5296	8.657629862
5297	8.657599813
5298	8.657580821
5299	8.657561408
5300	8.657544278
5301	8.657514817
5302	8.657506871
5303	8.65748337
5304	8.657476616
5305	8.657460232
5306	8.657439766
5307	8.657435184
5308	8.657428175
5309	8.657426774
5310	8.657419084
5311	8.657405865
5312	8.657391121
5313	8.657367768
5314	8.657352899
5315	8.657334507
5316	8.657317915
5317	8.657300522
5318	8.657282615
5319	8.657275909
5320	8.657269811
5321	8.657254536
5322	8.657243944
5323	8.657229745
5324	8.657211274
5325	8.657202545
5326	8.657191806
5327	8.65717239
5328	8.657151306
5329	8.657130782
5330	8.657107884
5331	8.657106782
5332	8.657081213
5333	8.657049109
5334	8.657048622
5335	8.657030932
5336	8.657019316
5337	8.657012066
5338	8.656987007
5339	8.656971155
5340	8.656970759
5341	8.656970329
5342	8.656960547
5343	8.656941841
5344	8.656922137
5345	8.65689503
5346	8.656881278
5347	8.65686102
5348	8.656846381
5349	8.656825414
5350	8.656808605
5351	8.65679146
5352	8.656773902
5353	8.65676344
5354	8.656744806
5355	8.65672162
5356	8.656712327
5357	8.656690281
5358	8.656677871
5359	8.656668022
5360	8.656652866
5361	8.65663523
5362	8.656625326
5363	8.656625155
5364	8.656620597
5365	8.656609028
5366	8.65660139
5367	8.656579747
5368	8.656553708
5369	8.656547169
5370	8.656533074
5371	8.656526638
5372	8.65651316
5373	8.656492081
5374	8.656463511
5375	8.656463088
5376	8.656446189
5377	8.656437684
5378	8.65642684
5379	8.656425552
5380	8.656396108
5381	8.656371118
5382	8.656350596
5383	8.65634078
5384	8.65632574
5385	8.656306819
5386	8.656294597
5387	8.656273576
5388	8.656266346
5389	8.656243723
5390	8.656238277
5391	8.656237465
5392	8.656229457
5393	8.656227664
5394	8.656213764
5395	8.656206452
5396	8.656190542
5397	8.656183561
5398	8.656168246
5399	8.656146617
5400	8.656128857
5401	8.656112643
5402	8.656093032
5403	8.656076998
5404	8.65607457
5405	8.656060884
5406	8.656058013
5407	8.656039189
5408	8.656038905
5409	8.656018669
5410	8.655989096
5411	8.655974629
5412	8.655971179
5413	8.655951818
5414	8.655937953
5415	8.655937939
5416	8.65591108
5417	8.655891404
5418	8.655871727
5419	8.655846216
5420	8.65584317
5421	8.655798496
5422	8.655792361
5423	8.655785486
5424	8.655777357
5425	8.655775782
5426	8.655746077
5427	8.655736079
5428	8.655713165
5429	8.655707341
5430	8.655699886
5431	8.655687184
5432	8.655662245
5433	8.65564882
5434	8.655637747
5435	8.655617133
5436	8.655615236
5437	8.655600102
5438	8.655592483
5439	8.6555637
5440	8.655543347
5441	8.655521218
5442	8.655514598
5443	8.655494426
5444	8.655471695
5445	8.655453076
5446	8.655435419
5447	8.655423008
5448	8.655409869
5449	8.655391339
5450	8.655373968
5451	8.655364359
5452	8.655341714
5453	8.655319294
5454	8.655296705
5455	8.655275926
5456	8.655248297
5457	8.655231225
5458	8.65521183
5459	8.655203268
5460	8.655185776
5461	8.655161832
5462	8.655158865
5463	8.655150675
5464	8.655148332
5465	8.655130696
5466	8.655111732
5467	8.655084728
5468	8.655062709
5469	8.655034766
5470	8.655010338
5471	8.65500014
5472	8.654984885
5473	8.654963687
5474	8.654958625
5475	8.654939862
5476	8.654919863
5477	8.654900944
5478	8.654881377
5479	8.654880031
5480	8.654867864
5481	8.654848781
5482	8.654831766
5483	8.654831366
5484	8.65483101
5485	8.654812198
5486	8.65479249
5487	8.654777462
5488	8.654769902
5489	8.654747236
5490	8.654735405
5491	8.654724951
5492	8.654699448
5493	8.654689947
5494	8.654677277
5495	8.654655313
5496	8.654653618
5497	8.654634264
5498	8.654614763
5499	8.65460523
5500	8.654582208
5501	8.654555198
5502	8.654542335
5503	8.654526741
5504	8.654522695
5505	8.65451195
5506	8.654510572
5507	8.654505846
5508	8.654485179
5509	8.654460495
5510	8.654438309
5511	8.654412427
5512	8.65437609
5513	8.654356445
5514	8.654345511
5515	8.654328786
5516	8.654304787
5517	8.654301862
5518	8.654284878
5519	8.654263917
5520	8.654242869
5521	8.654218517
5522	8.65420215
5523	8.654186544
5524	8.65415842
5525	8.654139167
5526	8.654118604
5527	8.654096868
5528	8.654076927
5529	8.6540672
5530	8.654042563
5531	8.654019963
5532	8.654002775
5533	8.65398668
5534	8.653961806
5535	8.653956075
5536	8.653938274
5537	8.653911324
5538	8.653892361
5539	8.653876738
5540	8.65386069
5541	8.653843669
5542	8.653819567
5543	8.653803655
5544	8.653782995
5545	8.653782196
5546	8.653776106
5547	8.653758024
5548	8.653744759
5549	8.653729765
5550	8.653729656
5551	8.653709505
5552	8.653690321
5553	8.65367146
5554	8.653652711
5555	8.653634309
5556	8.653626528
5557	8.653603195
5558	8.653585035
5559	8.653564192
5560	8.653555077
5561	8.653541537
5562	8.653521722
5563	8.653521113
5564	8.653497525
5565	8.653485808
5566	8.653466979
5567	8.653464167
5568	8.653449478
5569	8.653429827
5570	8.653410793
5571	8.653409258
5572	8.653388472
5573	8.65338094
5574	8.653351804
5575	8.653337653
5576	8.653316668
5577	8.653294071
5578	8.653276048
5579	8.653267604
5580	8.653244148
5581	8.653232419
5582	8.653213683
5583	8.653198158
5584	8.653184149
5585	8.653175909
5586	8.653154887
5587	8.653153745
5588	8.653137071
5589	8.653118364
5590	8.653098007
5591	8.653080508
5592	8.653057892
5593	8.653045143
5594	8.653032564
5595	8.653015627
5596	8.652998204
5597	8.652997452
5598	8.652979084
5599	8.65295891
5600	8.652938919
5601	8.652924936
5602	8.652923591
5603	8.652905963
5604	8.652885951
5605	8.652872961
5606	8.65286723
5607	8.652861115
5608	8.652838142
5609	8.652811771
5610	8.652792769
5611	8.652789675
5612	8.652776708
5613	8.6527612
5614	8.652739983
5615	8.652719235
5616	8.652687604
5617	8.652685275
5618	8.652680033
5619	8.652664091
5620	8.652645745
5621	8.652642775
5622	8.652623094
5623	8.652601908
5624	8.652583871
5625	8.652562413
5626	8.652538631
5627	8.652533191
5628	8.65251744
5629	8.652509313
5630	8.652488983
5631	8.652476726
5632	8.652454185
5633	8.652436607
5634	8.652435922
5635	8.652432092
5636	8.652411581
5637	8.65240904
5638	8.652407833
5639	8.652389531
5640	8.652367682
5641	8.652346815
5642	8.652334061
5643	8.652330599
5644	8.65231258
5645	8.652295744
5646	8.652283592
5647	8.652270425
5648	8.652249922
5649	8.652223574
5650	8.652210038
5651	8.652209826
5652	8.652193248
5653	8.652178512
5654	8.652160316
5655	8.652144054
5656	8.652127259
5657	8.65211938
5658	8.652111551
5659	8.65208577
5660	8.652063038
5661	8.65205831
5662	8.652056026
5663	8.6520403
5664	8.652017752
5665	8.652000698
5666	8.651982668
5667	8.651977492
5668	8.651974681
5669	8.651956092
5670	8.65195505
5671	8.651931474
5672	8.651917861
5673	8.651897623
5674	8.651878534
5675	8.651876039
5676	8.651869452
5677	8.651850455
5678	8.651829745
5679	8.651807224
5680	8.651788128
5681	8.651786188
5682	8.651781701
5683	8.651759688
5684	8.651756484
5685	8.651737723
5686	8.651721212
5687	8.651704346
5688	8.651681312
5689	8.651669012
5690	8.651645482
5691	8.651644401
5692	8.651635531
5693	8.651633603
5694	8.651613381
5695	8.651612004
5696	8.651590659
5697	8.651563715
5698	8.651546831
5699	8.65152831
5700	8.651514695
5701	8.651502353
5702	8.651490897
5703	8.651474473
5704	8.651455901
5705	8.651447266
5706	8.651437122
5707	8.651425995
5708	8.651422747
5709	8.651408112
5710	8.651385353
5711	8.651357345
5712	8.65134597
5713	8.651327744
5714	8.65132703
5715	8.651326545
5716	8.651304791
5717	8.651298362
5718	8.651274324
5719	8.651269059
5720	8.651251273
5721	8.651227456
5722	8.651200045
5723	8.651190647
5724	8.651179647
5725	8.651165555
5726	8.651150744
5727	8.6511354
5728	8.651133961
5729	8.651121326
5730	8.651107219
5731	8.651084699
5732	8.651066132
5733	8.651063962
5734	8.651057833
5735	8.651048117
5736	8.651033435
5737	8.651017153
5738	8.651005422
5739	8.650981163
5740	8.650963952
5741	8.65094792
5742	8.65094368
5743	8.650926811
5744	8.650917918
5745	8.650896721
5746	8.650870185
5747	8.650860207
5748	8.650841072
5749	8.650827693
5750	8.650817721
5751	8.650792225
5752	8.650772792
5753	8.65075099
5754	8.650749735
5755	8.65073097
5756	8.650713272
5757	8.650693013
5758	8.650677169
5759	8.650674051
5760	8.65066852
5761	8.650652664
5762	8.650637237
5763	8.650627236
5764	8.650623372
5765	8.650617635
5766	8.650607136
5767	8.650599451
5768	8.65058101
5769	8.650565613
5770	8.650563402
5771	8.650534284
5772	8.650518355
5773	8.650506858
5774	8.650499161
5775	8.650489064
5776	8.650488882
5777	8.650471288
5778	8.650470095
5779	8.650451314
5780	8.650429598
5781	8.650406316
5782	8.650403227
5783	8.650401806
5784	8.650388442
5785	8.650373992
5786	8.650368391
5787	8.650349239
5788	8.650324756
5789	8.650322914
5790	8.650317555
5791	8.650305362
5792	8.650296806
5793	8.650275804
5794	8.650273322
5795	8.650255881
5796	8.650236485
5797	8.650222704
5798	8.650199223
5799	8.650180444
5800	8.650174501
5801	8.650158628
5802	8.650152348
5803	8.650149944
5804	8.650133651
5805	8.650098785
5806	8.650078383
5807	8.650058544
5808	8.650051192
5809	8.650031879
5810	8.650024777
5811	8.650020951
5812	8.650006041
5813	8.649998297
5814	8.649983572
5815	8.649971081
5816	8.649966972
5817	8.649938961
5818	8.649931774
5819	8.649909854
5820	8.649894572
5821	8.649877544
5822	8.64986364
5823	8.649852847
5824	8.64984754
5825	8.649824197
5826	8.649811424
5827	8.649805383
5828	8.6497864
5829	8.649767752
5830	8.649756987
5831	8.649741218
5832	8.6497207
5833	8.649714941
5834	8.649706661
5835	8.649686867
5836	8.649676952
5837	8.649667172
5838	8.649648726
5839	8.64964622
5840	8.649627572
5841	8.649608441
5842	8.649591456
5843	8.649569274
5844	8.649568223
5845	8.649556782
5846	8.649539057
5847	8.649532264
5848	8.649514257
5849	8.64949028
5850	8.649488912
5851	8.649478436
5852	8.649464793
5853	8.649462883
5854	8.649456858
5855	8.649430923
5856	8.649415707
5857	8.649394793
5858	8.649370536
5859	8.649360115
5860	8.64934528
5861	8.649335919
5862	8.649312912
5863	8.64929019
5864	8.649277229
5865	8.649262955
5866	8.649247169
5867	8.649234003
5868	8.649208426
5869	8.649192681
5870	8.649180349
5871	8.649158953
5872	8.649138364
5873	8.649132789
5874	8.649087413
5875	8.649076446
5876	8.649073284
5877	8.649054105
5878	8.649052931
5879	8.649050266
5880	8.649038114
5881	8.649033995
5882	8.649031083
5883	8.649008332
5884	8.64897386
5885	8.648959423
5886	8.648941363
5887	8.648924946
5888	8.648899394
5889	8.648885184
5890	8.648881424
5891	8.648867474
5892	8.648852017
5893	8.648829477
5894	8.64881244
5895	8.648787307
5896	8.648782742
5897	8.648763849
5898	8.64874789
5899	8.648736071
5900	8.64872435
5901	8.64870514
5902	8.648700434
5903	8.648686215
5904	8.648684384
5905	8.648665359
5906	8.648643591
5907	8.648627326
5908	8.648610674
5909	8.648583996
5910	8.648578101
5911	8.648565686
5912	8.648563302
5913	8.648540567
5914	8.648523506
5915	8.648514451
5916	8.648510133
5917	8.64851
5918	8.648491644
5919	8.648474607
5920	8.648457486
5921	8.648448826
5922	8.648430959
5923	8.648422085
5924	8.648409474
5925	8.648408243
5926	8.648388357
5927	8.648366344
5928	8.648366121
5929	8.648355932
5930	8.648354826
5931	8.648339249
5932	8.648317095
5933	8.648301076
5934	8.648279662
5935	8.648253869
5936	8.648241325
5937	8.648237485
5938	8.648236375
5939	8.648224889
5940	8.64820693
5941	8.64818597
5942	8.64818087
5943	8.648173285
5944	8.648152449
5945	8.648137718
5946	8.648126902
5947	8.648114021
5948	8.648113284
5949	8.648101125
5950	8.648100222
5951	8.648083041
5952	8.648080735
5953	8.648064437
5954	8.64804903
5955	8.648039565
5956	8.648017528
5957	8.648004386
5958	8.647994274
5959	8.647975619
5960	8.647944481
5961	8.647925529
5962	8.647900483
5963	8.6478853
5964	8.64786294
5965	8.647857081
5966	8.647837935
5967	8.647827803
5968	8.647811393
5969	8.647801115
5970	8.647797107
5971	8.647782712
5972	8.647760728
5973	8.647742766
5974	8.647727128
5975	8.647713693
5976	8.647696176
5977	8.647675729
5978	8.647658607
5979	8.647641961
5980	8.647623339
5981	8.647610658
5982	8.647582474
5983	8.647562762
5984	8.647543686
5985	8.647534905
5986	8.647509364
5987	8.647494475
5988	8.647474216
5989	8.647469234
5990	8.647464892
5991	8.647445259
5992	8.647421857
5993	8.647399623
5994	8.647380823
5995	8.647361712
5996	8.647340065
5997	8.647332513
5998	8.647324237
5999	8.647314734
6000	8.647309917
6001	8.64730337
6002	8.64728847
6003	8.647274651
6004	8.647273795
6005	8.647263914
6006	8.64724965
6007	8.647243845
6008	8.647231024
6009	8.647218919
6010	8.647218283
6011	8.647213112
6012	8.64718297
6013	8.647169796
6014	8.647166979
6015	8.647145375
6016	8.647129962
6017	8.647111281
6018	8.647098642
6019	8.647083717
6020	8.647064346
6021	8.647045538
6022	8.647023025
6023	8.647003653
6024	8.646979762
6025	8.646979127
6026	8.646960995
6027	8.646949942
6028	8.646927042
6029	8.646912769
6030	8.646886205
6031	8.646875869
6032	8.646873504
6033	8.646869683
6034	8.646846451
6035	8.646820668
6036	8.646812637
6037	8.646791429
6038	8.646789205
6039	8.646779759
6040	8.646757235
6041	8.646743208
6042	8.646728984
6043	8.646713983
6044	8.646697558
6045	8.646673821
6046	8.646669058
6047	8.646646543
6048	8.646631744
6049	8.646617513
6050	8.646596812
6051	8.646576357
6052	8.646575867
6053	8.646554735
6054	8.646536055
6055	8.646516849
6056	8.646505663
6057	8.64649284
6058	8.646492686
6059	8.646489884
6060	8.646474339
6061	8.646458137
6062	8.646430395
6063	8.646417386
6064	8.646411969
6065	8.646395655
6066	8.646383989
6067	8.646379425
6068	8.646364778
6069	8.646355984
6070	8.64633341
6071	8.646313459
6072	8.646311424
6073	8.64629163
6074	8.646273439
6075	8.646256234
6076	8.646231908
6077	8.646211015
6078	8.646197682
6079	8.646172221
6080	8.646154057
6081	8.646144856
6082	8.646123258
6083	8.646116653
6084	8.64608703
6085	8.646070096
6086	8.646056705
6087	8.646040602
6088	8.646036995
6089	8.646035811
6090	8.646030684
6091	8.645999731
6092	8.645978537
6093	8.645954545
6094	8.645935774
6095	8.645902745
6096	8.645889089
6097	8.645862593
6098	8.64584282
6099	8.645819984
6100	8.645803463
6101	8.645798153
6102	8.645795272
6103	8.645777846
6104	8.645757526
6105	8.645741227
6106	8.645722147
6107	8.645703096
6108	8.645683254
6109	8.645659087
6110	8.645647606
6111	8.645629542
6112	8.64562094
6113	8.645616168
6114	8.645615022
6115	8.645600141
6116	8.645598971
6117	8.645584308
6118	8.645570242
6119	8.64555476
6120	8.645539332
6121	8.64553084
6122	8.645498575
6123	8.645494924
6124	8.645470748
6125	8.645464123
6126	8.645434405
6127	8.645416176
6128	8.645400149
6129	8.645398019
6130	8.645391696
6131	8.645389579
6132	8.645367025
6133	8.645359066
6134	8.645344324
6135	8.645328372
6136	8.645311441
6137	8.64528999
6138	8.645262874
6139	8.645249255
6140	8.645233865
6141	8.645227791
6142	8.645213453
6143	8.645197441
6144	8.645197143
6145	8.645192378
6146	8.645184726
6147	8.645168381
6148	8.645168347
6149	8.645164479
6150	8.64514114
6151	8.645116172
6152	8.645112008
6153	8.645096924
6154	8.645088484
6155	8.64506814
6156	8.645056697
6157	8.645050082
6158	8.645031773
6159	8.645015249
6160	8.645000125
6161	8.644997689
6162	8.644980618
6163	8.64496092
6164	8.644952472
6165	8.644934534
6166	8.644933004
6167	8.644915391
6168	8.644901682
6169	8.644883345
6170	8.644869309
6171	8.644850269
6172	8.644826574
6173	8.644802681
6174	8.64478332
6175	8.644782262
6176	8.64476801
6177	8.644766045
6178	8.644763917
6179	8.644744936
6180	8.644741873
6181	8.644729866
6182	8.644724175
6183	8.644704226
6184	8.64468872
6185	8.644671391
6186	8.644653349
6187	8.644636205
6188	8.644619015
6189	8.644598047
6190	8.644585743
6191	8.644573026
6192	8.644553731
6193	8.64453625
6194	8.644514291
6195	8.644490993
6196	8.6444715
6197	8.644456195
6198	8.644440071
6199	8.644426707
6200	8.644409314
6201	8.644387626
6202	8.64436133
6203	8.644348793
6204	8.644346652
6205	8.644342369
6206	8.644326498
6207	8.644326104
6208	8.644313282
6209	8.644301139
6210	8.6442886
6211	8.644275414
6212	8.644259901
6213	8.644250123
6214	8.644245642
6215	8.644228365
6216	8.644213153
6217	8.644212917
6218	8.644196227
6219	8.644180642
6220	8.644163846
6221	8.644158992
6222	8.644155635
6223	8.644148829
6224	8.644131517
6225	8.644125836
6226	8.644125197
6227	8.644106323
6228	8.644105943
6229	8.644094464
6230	8.644083852
6231	8.644082838
6232	8.644078519
6233	8.644065302
6234	8.644047145
6235	8.644026206
6236	8.644022755
6237	8.644015087
6238	8.644012963
6239	8.643990027
6240	8.643989304
6241	8.643986157
6242	8.643967771
6243	8.643959422
6244	8.643950757
6245	8.64392924
6246	8.643926949
6247	8.643909621
6248	8.643899734
6249	8.643873163
6250	8.643854262
6251	8.643844487
6252	8.643828096
6253	8.643807307
6254	8.643803857
6255	8.643786961
6256	8.643784025
6257	8.643778241
6258	8.643752973
6259	8.643736642
6260	8.643715525
6261	8.643694168
6262	8.643674425
6263	8.643652069
6264	8.643635784
6265	8.643622733
6266	8.643608094
6267	8.643594311
6268	8.643581963
6269	8.643558617
6270	8.643541619
6271	8.643523387
6272	8.643495655
6273	8.643485011
6274	8.643473793
6275	8.643452155
6276	8.643432509
6277	8.643420081
6278	8.643413338
6279	8.643398136
6280	8.643382983
6281	8.64338196
6282	8.643356869
6283	8.643356174
6284	8.643337597
6285	8.643333898
6286	8.643309641
6287	8.643293646
6288	8.643273752
6289	8.643255245
6290	8.643235495
6291	8.643233748
6292	8.643213022
6293	8.64320876
6294	8.643179772
6295	8.643163528
6296	8.643149619
6297	8.643130455
6298	8.643124997
6299	8.643108047
6300	8.643084758
6301	8.643067104
6302	8.643062507
6303	8.643061676
6304	8.643059005
6305	8.643042772
6306	8.643041192
6307	8.643038832
6308	8.643018454
6309	8.642996968
6310	8.642974382
6311	8.642964854
6312	8.642946502
6313	8.642942329
6314	8.642930115
6315	8.642912201
6316	8.642895789
6317	8.642879034
6318	8.642874901
6319	8.642853907
6320	8.642834691
6321	8.642821407
6322	8.642808676
6323	8.642787578
6324	8.642770958
6325	8.642747891
6326	8.642725709
