iter	RMSE
4773	8.737821332
4774	8.737811986
4775	8.737808094
4776	8.737795591
4777	8.737786207
4778	8.737778212
4779	8.737771569
4780	8.737762518
4781	8.737756667
4782	8.737734866
4783	8.737711603
4784	8.737704073
4785	8.737690151
4786	8.737670156
4787	8.737656558
4788	8.737651506
4789	8.737642803
4790	8.737641918
4791	8.73764227
4792	8.737631133
4793	8.737626795
4794	8.737596794
4795	8.737592838
4796	8.737589588
4797	8.737577354
4798	8.737563097
4799	8.737566387
4800	8.737556545
4801	8.73754202
4802	8.737537791
4803	8.73752806
4804	8.737509196
4805	8.737490897
4806	8.737470995
4807	8.737455808
4808	8.737439009
4809	8.737427412
4810	8.737415413
4811	8.737416007
4812	8.737402014
4813	8.737392902
4814	8.737386707
4815	8.737384941
4816	8.737379029
4817	8.737362157
4818	8.737326868
4819	8.737319882
4820	8.737302656
4821	8.737297013
4822	8.737296935
4823	8.737291312
4824	8.737283022
4825	8.737286183
4826	8.737258081
4827	8.737247295
4828	8.737232757
4829	8.737231465
4830	8.737219917
4831	8.737200625
4832	8.737190101
4833	8.737171001
4834	8.737163502
4835	8.737163728
4836	8.737131665
4837	8.737120938
4838	8.737121117
4839	8.737098055
4840	8.737096027
4841	8.737092875
4842	8.737086487
4843	8.737070556
4844	8.737073308
4845	8.737065359
4846	8.737061825
4847	8.737060284
4848	8.737045907
4849	8.737037128
4850	8.7370286
4851	8.737025069
4852	8.737012226
4853	8.73700818
4854	8.737004319
4855	8.73699547
4856	8.736982859
4857	8.736982807
4858	8.736964172
4859	8.736963049
4860	8.7369581
4861	8.736942706
4862	8.736915488
4863	8.736894958
4864	8.736874264
4865	8.736863494
4866	8.736854548
4867	8.73684468
4868	8.736826517
4869	8.736825978
4870	8.736805288
4871	8.736796267
4872	8.736780678
4873	8.73677652
4874	8.736758707
4875	8.736752702
4876	8.736746575
4877	8.73673949
4878	8.736728003
4879	8.736708575
4880	8.736705471
4881	8.736703643
4882	8.736704996
4883	8.736691446
4884	8.736694213
4885	8.736665632
4886	8.736664147
4887	8.736667914
4888	8.736651837
4889	8.736635308
4890	8.736625112
4891	8.736610155
4892	8.736600511
4893	8.736591737
4894	8.736561864
4895	8.736560556
4896	8.736559544
4897	8.736555993
4898	8.736531688
4899	8.736506305
4900	8.736498307
4901	8.736494615
4902	8.736492985
4903	8.736492096
4904	8.736481219
4905	8.736468179
4906	8.736456298
4907	8.736450934
4908	8.736443333
4909	8.736423453
4910	8.736406415
4911	8.736385251
4912	8.736379357
4913	8.736368082
4914	8.736358738
4915	8.736346524
4916	8.736337662
4917	8.73631918
4918	8.736299193
4919	8.736278853
4920	8.736275442
4921	8.736274092
4922	8.73626367
4923	8.736252782
4924	8.736251903
4925	8.736240881
4926	8.73623398
4927	8.736206001
4928	8.736185337
4929	8.736179062
4930	8.73617906
4931	8.736175689
4932	8.736169358
4933	8.73616309
4934	8.736155233
4935	8.736137709
4936	8.736134192
4937	8.736132347
4938	8.736127115
4939	8.73611308
4940	8.736113596
4941	8.736109685
4942	8.736093827
4943	8.736090825
4944	8.736077875
4945	8.736072285
4946	8.736066956
4947	8.736050804
4948	8.736029443
4949	8.736023812
4950	8.736020971
4951	8.736002714
4952	8.735989341
4953	8.735975261
4954	8.735969931
4955	8.735959935
4956	8.735956535
4957	8.73594027
4958	8.735940268
4959	8.735938982
4960	8.735922778
4961	8.735913506
4962	8.735902201
4963	8.735895852
4964	8.735884933
4965	8.735868962
4966	8.735864909
4967	8.735847086
4968	8.735833602
4969	8.735817585
4970	8.735813354
4971	8.735788449
4972	8.735785028
4973	8.735774335
4974	8.735763221
4975	8.735764583
4976	8.735766351
4977	8.735758844
4978	8.735756402
4979	8.735741114
4980	8.735736635
4981	8.735718237
4982	8.735718194
4983	8.735701458
4984	8.735690498
4985	8.735687371
4986	8.735681225
4987	8.735671433
4988	8.735643494
4989	8.735630733
4990	8.735620008
4991	8.735614099
4992	8.735610592
4993	8.735601568
4994	8.735599915
4995	8.735587364
4996	8.735587888
4997	8.735573005
4998	8.73557594
4999	8.73557059
